19723	9221	1
19723	11494	1
19723	27627	1
19724	305	1
19724	517	1
19724	1267	1
19724	1281	1
19724	1975	1
19724	3199	1
19724	3750	1
19724	3991	1
19724	4815	1
19724	9941	1
19724	13365	1
19724	13518	1
19724	13885	1
19724	14453	1
19724	23654	1
19724	26624	1
19724	30998	1
19724	35741	1
19724	37172	1
19724	45143	1
19725	131	1
19725	192	1
19725	948	1
19725	10315	1
19725	14481	1
19725	21509	1
19725	25097	1
19725	32954	1
19725	37897	1
19726	6923	1
19726	10260	1
19726	16255	1
19726	23737	1
19726	24708	1
19726	28982	1
19726	29382	1
19726	44552	1
19726	45410	1
19727	175	1
19727	305	1
19727	923	1
19727	1688	1
19727	4492	1
19727	5815	1
19727	12292	1
19727	14040	1
19727	16465	1
19727	17705	1
19727	37591	1
19728	1163	1
19728	2265	1
19728	4244	1
19728	4371	1
19728	11586	1
19728	28824	1
19728	45727	1
19729	24794	1
19731	8162	1
19732	137	1
19732	374	1
19732	4831	1
19732	5180	1
19732	5962	1
19732	7505	1
19732	15666	1
19732	23393	1
19732	23549	1
19732	26817	1
19732	27355	1
19732	29218	1
19732	30273	1
19732	30324	1
19732	30967	1
19732	32056	1
19732	35904	1
19732	37276	1
19732	40751	1
19732	41739	1
19732	41853	1
19732	47438	1
19733	399	1
19733	1264	1
19733	1414	1
19733	1634	1
19733	9255	1
19733	9565	1
19733	9719	1
19733	9935	1
19733	12320	1
19733	14404	1
19733	15364	1
19733	23011	1
19734	7674	1
19734	21917	1
19735	366	1
19735	497	1
19735	573	1
19735	607	1
19735	1690	1
19735	1800	1
19735	1934	1
19735	2051	1
19735	3250	1
19735	5452	1
19735	13343	1
19735	13990	1
19735	15151	1
19735	17703	1
19735	17768	1
19735	22088	1
19735	24557	1
19735	29009	1
19739	6001	1
19739	9191	1
19739	31390	1
19740	11200	1
19740	18446	1
19740	19549	1
19740	23389	1
19740	43421	1
19740	47664	1
19741	13963	1
19741	29390	1
19741	44029	1
19744	15148	1
19746	206	1
19746	461	1
19746	602	1
19746	964	1
19746	1519	1
19746	1638	1
19746	1644	1
19746	1660	1
19746	1886	1
19746	2403	1
19746	3117	1
19746	3203	1
19746	3541	1
19746	3842	1
19746	4184	1
19746	5347	1
19746	5351	1
19746	5473	1
19746	6595	1
19746	6633	1
19746	7197	1
19746	7740	1
19746	9827	1
19746	10441	1
19746	10638	1
19746	11400	1
19746	11516	1
19746	13489	1
19746	13823	1
19746	16579	1
19746	17289	1
19746	17987	1
19746	18529	1
19746	19895	1
19746	20383	1
19746	20407	1
19746	21228	1
19746	27595	1
19746	28683	1
19746	29127	1
19746	37435	1
19746	40707	1
19748	4257	1
19750	832	1
19750	8998	1
19752	1600	1
19752	3595	1
19752	4683	1
19752	6190	1
19752	19067	1
19752	37851	1
19752	40276	1
19753	309	1
19753	6863	1
19753	12251	1
19753	27414	1
19754	120	1
19754	45087	1
19755	6713	1
19755	7145	1
19755	15291	1
19755	17923	1
19755	30948	1
19756	9	1
19756	119	1
19756	137	1
19756	339	1
19756	439	1
19756	486	1
19756	1999	1
19756	2068	1
19756	2447	1
19756	2952	1
19756	3117	1
19756	3203	1
19756	3418	1
19756	3742	1
19756	4335	1
19756	6295	1
19756	6330	1
19756	7105	1
19756	7290	1
19756	8836	1
19756	9246	1
19756	9703	1
19756	11444	1
19756	11806	1
19756	13252	1
19756	14778	1
19756	16995	1
19756	22381	1
19756	25219	1
19756	29046	1
19756	31171	1
19756	40016	1
19757	2306	1
19757	3100	1
19757	8483	1
19757	11737	1
19757	16778	1
19757	29498	1
19757	33138	1
19758	10070	1
19758	10416	1
19758	17802	1
19758	24666	1
19758	31342	1
19759	6393	1
19759	13972	1
19759	27362	1
19761	440	1
19761	875	1
19761	1903	1
19761	2047	1
19761	3339	1
19761	3752	1
19761	3861	1
19761	4679	1
19761	5046	1
19761	6434	1
19761	6811	1
19761	7712	1
19761	8160	1
19761	8446	1
19761	8546	1
19761	10375	1
19761	10469	1
19761	10597	1
19761	12112	1
19761	16037	1
19761	16438	1
19761	18699	1
19761	23286	1
19761	25392	1
19761	29782	1
19761	35346	1
19762	587	1
19762	1797	1
19762	4725	1
19762	11302	1
19762	14950	1
19762	16446	1
19762	21305	1
19762	25028	1
19763	137	1
19763	4963	1
19763	10015	1
19763	12836	1
19763	27489	1
19763	32750	1
19763	34921	1
19765	18655	1
19765	36979	1
19767	3498	1
19767	9949	1
19767	12819	1
19767	23153	1
19767	31449	1
19767	32093	1
19768	15117	1
19768	20949	1
19769	5947	1
19769	6695	1
19769	11808	1
19769	15054	1
19769	45661	1
19770	2090	1
19770	2434	1
19770	13823	1
19770	24097	1
19770	27824	1
19771	2426	1
19771	4296	1
19771	18128	1
19771	21858	1
19771	23785	1
19771	25693	1
19771	28694	1
19772	772	1
19772	2963	1
19772	3424	1
19772	4181	1
19772	4366	1
19772	5618	1
19772	6804	1
19772	7111	1
19772	13080	1
19772	13573	1
19772	15214	1
19772	17038	1
19772	29689	1
19772	31001	1
19772	45428	1
19773	23423	1
19774	20458	1
19775	272	1
19775	275	1
19775	309	1
19775	764	1
19775	2018	1
19775	2723	1
19775	3410	1
19775	4879	1
19775	5296	1
19775	7006	1
19775	7541	1
19775	9518	1
19775	12675	1
19775	20087	1
19775	21095	1
19775	32617	1
19775	35346	1
19776	29903	1
19776	31903	1
19777	2711	1
19777	4570	1
19777	4984	1
19777	9551	1
19777	14646	1
19777	14763	1
19777	18066	1
19777	20140	1
19777	29169	1
19777	32075	1
19777	36506	1
19781	137	1
19781	783	1
19781	810	1
19781	3724	1
19781	4146	1
19781	7136	1
19781	9045	1
19781	12064	1
19781	15314	1
19781	15462	1
19781	16339	1
19781	17164	1
19781	18688	1
19781	29881	1
19781	30010	1
19782	38363	1
19782	42547	1
19782	43160	1
19784	249	1
19784	1091	1
19784	1482	1
19784	2709	1
19784	6004	1
19784	6219	1
19784	8382	1
19784	8695	1
19784	11309	1
19784	19137	1
19784	22681	1
19784	24275	1
19784	36468	1
19784	44731	1
19785	954	1
19785	2003	1
19785	2594	1
19785	3380	1
19785	3608	1
19785	7222	1
19785	7535	1
19785	14813	1
19785	19148	1
19785	22600	1
19785	25951	1
19786	3043	1
19786	3994	1
19786	4980	1
19786	5376	1
19786	6791	1
19786	7986	1
19786	8489	1
19786	15020	1
19786	17723	1
19786	21045	1
19786	21882	1
19786	25601	1
19787	582	1
19787	649	1
19787	1394	1
19787	5296	1
19787	9864	1
19787	13928	1
19787	17442	1
19787	21373	1
19787	21436	1
19787	32427	1
19788	1151	1
19789	266	1
19789	750	1
19789	850	1
19789	1228	1
19789	1386	1
19789	1966	1
19789	2175	1
19789	2269	1
19789	3722	1
19789	3925	1
19789	4474	1
19789	4574	1
19789	5320	1
19789	5648	1
19789	5719	1
19789	6340	1
19789	6760	1
19789	6821	1
19789	7558	1
19789	8908	1
19789	9928	1
19789	10290	1
19789	10376	1
19789	10607	1
19789	11105	1
19789	11321	1
19789	11327	1
19789	11835	1
19789	12267	1
19789	12906	1
19789	15187	1
19789	15376	1
19789	16393	1
19789	18067	1
19789	18670	1
19789	20126	1
19789	21181	1
19789	21201	1
19789	21567	1
19789	21977	1
19789	22836	1
19789	22932	1
19789	23232	1
19789	23460	1
19789	25667	1
19789	27630	1
19789	29041	1
19789	29731	1
19789	30685	1
19789	33711	1
19790	3246	1
19790	5943	1
19790	6582	1
19790	10023	1
19790	13810	1
19790	39144	1
19790	39897	1
19791	4395	1
19791	9597	1
19791	29086	1
19791	31138	1
19792	17026	1
19792	20917	1
19792	21081	1
19792	27815	1
19792	33692	1
19792	34333	1
19792	45192	1
19792	46353	1
19792	46555	1
19792	46577	1
19792	47164	1
19793	1227	1
19793	32263	1
19794	15888	1
19795	16	1
19795	436	1
19795	2113	1
19795	3546	1
19795	14172	1
19795	14609	1
19795	20767	1
19795	29071	1
19795	47601	1
19796	90	1
19796	1200	1
19796	2471	1
19796	4034	1
19796	7340	1
19796	9980	1
19796	10833	1
19796	13758	1
19796	13773	1
19796	22366	1
19797	121	1
19797	1083	1
19797	1163	1
19797	1614	1
19797	1787	1
19797	3546	1
19797	3664	1
19797	4324	1
19797	5418	1
19797	6155	1
19797	19007	1
19797	21803	1
19797	27481	1
19797	36079	1
19798	4202	1
19798	9080	1
19798	27150	1
19798	36331	1
19799	968	1
19799	2634	1
19799	4343	1
19799	6133	1
19799	7200	1
19799	7986	1
19799	10991	1
19799	11628	1
19799	14355	1
19799	15392	1
19799	15781	1
19799	18629	1
19799	19137	1
19799	23624	1
19799	33805	1
19799	35489	1
19800	317	1
19800	11828	1
19800	22765	1
19800	22872	1
19800	38713	1
19800	41528	1
19801	2125	1
19801	12503	1
19801	17246	1
19803	18252	1
19803	26274	1
19803	46321	1
19804	594	1
19804	1355	1
19804	2195	1
19804	4159	1
19804	7103	1
19804	8041	1
19804	9253	1
19804	9539	1
19804	27946	1
19804	35912	1
19804	39415	1
19805	1316	1
19805	2417	1
19805	3539	1
19805	7402	1
19805	8083	1
19805	8369	1
19805	11697	1
19805	11932	1
19805	11943	1
19805	15059	1
19805	16835	1
19805	29748	1
19805	38837	1
19805	41466	1
19806	237	1
19806	272	1
19806	746	1
19806	1206	1
19806	1551	1
19806	4486	1
19806	7800	1
19806	9668	1
19806	10942	1
19806	11196	1
19806	13837	1
19806	15005	1
19806	18458	1
19806	41926	1
19807	162	1
19807	1911	1
19807	2875	1
19807	3683	1
19807	5296	1
19807	8361	1
19807	9625	1
19807	10934	1
19807	11833	1
19807	13516	1
19807	19916	1
19808	490	1
19808	2044	1
19808	14697	1
19808	25106	1
19808	37793	1
19808	42460	1
19809	2487	1
19809	3228	1
19809	3789	1
19809	10459	1
19809	11599	1
19809	22899	1
19809	23258	1
19810	3239	1
19811	317	1
19811	10264	1
19811	15982	1
19812	4382	1
19812	23068	1
19812	24474	1
19813	1200	1
19813	1466	1
19813	1482	1
19813	1690	1
19813	4355	1
19813	5306	1
19813	7371	1
19813	8056	1
19813	8856	1
19813	10192	1
19813	11647	1
19813	12106	1
19813	14603	1
19813	16797	1
19813	17492	1
19813	18750	1
19813	45685	1
19814	300	1
19814	941	1
19814	3166	1
19814	5128	1
19814	5343	1
19814	5546	1
19814	5861	1
19814	7873	1
19814	14354	1
19814	27697	1
19814	30791	1
19814	37231	1
19814	40609	1
19815	18715	1
19815	46037	1
19816	272	1
19816	729	1
19816	2235	1
19816	5098	1
19816	11365	1
19816	12876	1
19816	15536	1
19816	18737	1
19817	1889	1
19817	1983	1
19817	2115	1
19817	2943	1
19817	8270	1
19817	10524	1
19817	18147	1
19817	25083	1
19819	3	1
19819	399	1
19819	582	1
19819	872	1
19819	2384	1
19819	2408	1
19819	12503	1
19820	522	1
19820	2115	1
19820	3612	1
19820	3648	1
19820	4081	1
19820	4525	1
19820	5221	1
19820	5305	1
19820	6377	1
19820	7088	1
19820	10809	1
19820	20325	1
19820	38221	1
19820	43913	1
19821	4939	1
19821	13642	1
19821	17192	1
19821	25205	1
19821	37939	1
19822	340	1
19822	556	1
19822	684	1
19822	958	1
19822	1624	1
19822	1951	1
19822	2081	1
19822	2100	1
19822	2120	1
19822	2532	1
19822	2919	1
19822	3920	1
19822	4049	1
19822	4534	1
19822	4803	1
19822	5008	1
19822	5794	1
19822	6009	1
19822	6018	1
19822	7906	1
19822	8455	1
19822	9090	1
19822	9216	1
19822	9262	1
19822	9705	1
19822	9851	1
19822	12322	1
19822	12406	1
19822	13221	1
19822	15059	1
19822	15243	1
19822	19057	1
19822	19119	1
19822	19133	1
19822	19407	1
19822	22319	1
19822	22624	1
19822	23366	1
19822	25342	1
19822	26689	1
19822	33285	1
19822	34736	1
19822	39378	1
19822	40347	1
19824	137	1
19824	272	1
19824	5747	1
19824	14384	1
19824	18242	1
19824	30557	1
19825	1283	1
19825	2692	1
19825	5637	1
19825	21430	1
19825	24165	1
19825	24765	1
19826	139	1
19826	215	1
19826	942	1
19826	1374	1
19826	2139	1
19826	3076	1
19826	3392	1
19826	4058	1
19826	5555	1
19826	6688	1
19826	7335	1
19826	11188	1
19826	11248	1
19826	14712	1
19826	15080	1
19826	34058	1
19826	34120	1
19828	48	1
19828	363	1
19828	1002	1
19828	5752	1
19829	310	1
19829	895	1
19829	1567	1
19829	1954	1
19829	6558	1
19829	6902	1
19829	7847	1
19831	1143	1
19831	1680	1
19831	3048	1
19831	7115	1
19831	7421	1
19831	8644	1
19831	9938	1
19831	10558	1
19831	12313	1
19831	25155	1
19831	30162	1
19831	35166	1
19832	448	1
19832	1316	1
19832	1859	1
19832	1940	1
19832	2327	1
19832	2745	1
19832	3167	1
19832	3850	1
19832	3994	1
19832	5034	1
19832	6282	1
19832	8088	1
19832	8298	1
19832	8652	1
19832	9034	1
19832	9785	1
19832	12237	1
19832	13043	1
19832	14404	1
19832	15416	1
19832	15511	1
19832	16157	1
19832	16521	1
19832	19018	1
19832	19724	1
19832	19984	1
19832	21116	1
19832	25605	1
19833	34	1
19833	137	1
19833	2649	1
19833	2819	1
19833	3836	1
19833	4414	1
19833	6292	1
19833	7806	1
19833	10144	1
19833	11255	1
19833	13658	1
19833	14515	1
19833	17046	1
19833	19293	1
19833	20578	1
19833	22360	1
19833	44385	1
19834	7426	1
19834	16370	1
19835	1374	1
19835	2916	1
19835	8763	1
19835	15291	1
19835	16135	1
19835	27006	1
19835	42883	1
19836	22223	1
19836	33038	1
19837	20264	1
19837	47226	1
19838	4042	1
19838	10602	1
19838	14282	1
19838	17493	1
19840	215	1
19840	531	1
19840	702	1
19840	854	1
19840	1480	1
19840	2243	1
19840	2611	1
19840	2801	1
19840	4200	1
19840	4530	1
19840	4601	1
19840	6330	1
19840	6538	1
19840	10165	1
19840	11740	1
19840	11915	1
19840	12666	1
19840	13252	1
19840	13299	1
19840	19252	1
19840	21670	1
19840	25693	1
19840	27738	1
19843	1660	1
19843	3864	1
19843	11403	1
19843	18497	1
19843	20284	1
19845	785	1
19845	936	1
19845	981	1
19845	10656	1
19845	18077	1
19845	18466	1
19845	23598	1
19845	24251	1
19845	37505	1
19846	206	1
19846	381	1
19846	1253	1
19846	1365	1
19846	2924	1
19846	8831	1
19846	14379	1
19846	39639	1
19847	777	1
19847	2206	1
19847	4592	1
19847	6543	1
19847	34434	1
19848	2274	1
19848	7262	1
19849	2237	1
19849	2679	1
19849	3539	1
19849	5463	1
19849	5793	1
19849	5957	1
19849	6541	1
19849	7889	1
19849	8188	1
19849	9369	1
19849	12715	1
19849	14776	1
19849	23083	1
19849	23112	1
19850	1404	1
19850	2181	1
19850	5504	1
19850	10243	1
19850	10347	1
19850	17979	1
19850	23884	1
19850	24367	1
19850	33211	1
19850	34081	1
19850	39403	1
19854	1167	1
19854	2822	1
19854	3683	1
19854	5682	1
19854	7262	1
19854	14697	1
19854	19728	1
19854	36437	1
19855	137	1
19855	2021	1
19855	2681	1
19855	4107	1
19855	4201	1
19855	4918	1
19855	5189	1
19855	33475	1
19855	36263	1
19856	1582	1
19856	3539	1
19856	7252	1
19856	9539	1
19856	27105	1
19856	29578	1
19856	30076	1
19857	5501	1
19857	5747	1
19857	39242	1
19858	828	1
19858	2297	1
19858	8049	1
19858	8864	1
19860	246	1
19860	2940	1
19861	348	1
19861	564	1
19861	3498	1
19861	5627	1
19861	6977	1
19861	8975	1
19861	13863	1
19861	17317	1
19861	22378	1
19861	23653	1
19861	25150	1
19861	26053	1
19861	30048	1
19862	272	1
19862	383	1
19862	1272	1
19862	2280	1
19862	2317	1
19862	3064	1
19862	3076	1
19862	3929	1
19862	4756	1
19862	9772	1
19862	10716	1
19862	11602	1
19862	21206	1
19862	23850	1
19862	33284	1
19862	34592	1
19862	34907	1
19862	36370	1
19864	9	1
19864	2905	1
19864	3181	1
19864	5899	1
19864	7025	1
19864	7722	1
19864	8729	1
19864	9372	1
19864	10354	1
19864	11267	1
19864	13692	1
19864	15138	1
19864	18260	1
19864	19005	1
19864	28849	1
19864	31518	1
19865	3366	1
19865	9866	1
19865	12084	1
19865	30771	1
19867	227	1
19867	1864	1
19867	10158	1
19867	10293	1
19867	21737	1
19867	32341	1
19867	38137	1
19868	87	1
19868	1567	1
19868	1604	1
19868	1940	1
19868	7541	1
19868	11227	1
19868	12084	1
19868	14690	1
19868	19579	1
19868	20358	1
19868	28593	1
19869	1404	1
19869	1549	1
19869	1600	1
19869	2309	1
19869	2935	1
19869	4486	1
19869	5838	1
19869	13313	1
19869	30290	1
19869	30854	1
19869	39510	1
19869	39845	1
19870	2771	1
19870	7382	1
19870	33230	1
19870	34000	1
19870	39434	1
19871	556	1
19871	1660	1
19871	4939	1
19871	5838	1
19871	6683	1
19871	9286	1
19871	9539	1
19871	10227	1
19871	10831	1
19871	22347	1
19871	30309	1
19873	34	1
19873	556	1
19873	693	1
19873	1660	1
19873	1926	1
19873	1962	1
19873	6121	1
19873	9142	1
19873	11782	1
19873	13844	1
19873	15326	1
19873	34357	1
19874	6607	1
19874	15978	1
19874	27744	1
19874	31542	1
19874	35001	1
19874	38910	1
19874	40408	1
19875	365	1
19876	41555	1
19877	265	1
19877	381	1
19877	1982	1
19877	4568	1
19877	4646	1
19877	5256	1
19877	5874	1
19877	7209	1
19877	11396	1
19877	14627	1
19877	25175	1
19877	27757	1
19877	32678	1
19877	37145	1
19878	14519	1
19878	28087	1
19879	47596	1
19880	16540	1
19880	36411	1
19881	20	1
19881	1567	1
19881	1940	1
19881	2679	1
19881	3119	1
19881	5314	1
19881	9531	1
19881	12430	1
19881	15160	1
19881	19396	1
19881	42837	1
19881	46242	1
19882	658	1
19882	6927	1
19882	20905	1
19882	28679	1
19882	30727	1
19882	38273	1
19883	369	1
19883	1264	1
19883	2938	1
19883	3981	1
19883	6622	1
19883	20893	1
19883	30105	1
19883	41386	1
19884	227	1
19884	3250	1
19884	24499	1
19884	24905	1
19884	26858	1
19884	39950	1
19888	2647	1
19888	2681	1
19888	5332	1
19888	13839	1
19888	18483	1
19888	18805	1
19888	33962	1
19889	137	1
19889	1142	1
19889	1365	1
19889	1596	1
19889	1962	1
19889	6836	1
19889	9827	1
19889	18210	1
19889	18690	1
19890	139	1
19890	2384	1
19890	2766	1
19890	3983	1
19890	4463	1
19890	5551	1
19890	7655	1
19890	7997	1
19890	8185	1
19890	9887	1
19890	14038	1
19890	15719	1
19890	23408	1
19890	40092	1
19890	40781	1
19891	2157	1
19891	3586	1
19891	6507	1
19891	7371	1
19891	8014	1
19891	8467	1
19891	12484	1
19891	13236	1
19891	16864	1
19891	19856	1
19891	22733	1
19892	24872	1
19892	31297	1
19893	776	1
19893	973	1
19893	1462	1
19893	2747	1
19893	3472	1
19893	4564	1
19893	8942	1
19893	12157	1
19893	17877	1
19893	19005	1
19893	19051	1
19893	19253	1
19893	20848	1
19893	25778	1
19894	18394	1
19894	18625	1
19894	41633	1
19894	42164	1
19895	1875	1
19895	6496	1
19895	7997	1
19895	37513	1
19896	573	1
19896	2689	1
19896	3664	1
19896	19258	1
19896	20129	1
19896	30392	1
19896	32091	1
19896	38297	1
19897	190	1
19897	1062	1
19897	1404	1
19897	1677	1
19897	3658	1
19897	5717	1
19897	6610	1
19897	7546	1
19897	8255	1
19897	8852	1
19897	11701	1
19897	13566	1
19897	17802	1
19897	37219	1
19898	581	1
19898	739	1
19898	2977	1
19898	3208	1
19898	5212	1
19898	5545	1
19898	6863	1
19898	7148	1
19898	7320	1
19898	8196	1
19898	8197	1
19898	9740	1
19898	10408	1
19898	11628	1
19898	12466	1
19898	16447	1
19898	22576	1
19898	23176	1
19898	38440	1
19898	38659	1
19899	209	1
19899	317	1
19899	338	1
19899	746	1
19899	3994	1
19899	7567	1
19899	9086	1
19899	10296	1
19899	10693	1
19899	11289	1
19899	11609	1
19899	21107	1
19899	21297	1
19900	882	1
19900	2284	1
19900	4378	1
19900	11333	1
19900	34055	1
19900	37010	1
19901	99	1
19901	2068	1
19901	4394	1
19901	4737	1
19901	9776	1
19901	10283	1
19901	10513	1
19901	11898	1
19901	12990	1
19901	13385	1
19901	13888	1
19901	16493	1
19901	20222	1
19901	27584	1
19901	28701	1
19904	1163	1
19904	1646	1
19904	5305	1
19904	5670	1
19904	8185	1
19904	8986	1
19904	12498	1
19904	23920	1
19904	26293	1
19904	33898	1
19906	3771	1
19906	22644	1
19907	524	1
19907	556	1
19907	1404	1
19907	1658	1
19907	1660	1
19907	3495	1
19907	10015	1
19907	16486	1
19907	16690	1
19907	17973	1
19907	24846	1
19909	32584	1
19910	309	1
19910	1075	1
19910	2580	1
19910	3117	1
19910	4366	1
19910	5046	1
19910	7533	1
19910	8092	1
19910	16591	1
19910	18756	1
19910	19313	1
19910	20125	1
19910	21858	1
19910	23349	1
19910	31112	1
19910	31509	1
19913	137	1
19913	20903	1
19913	24591	1
19913	34299	1
19913	39484	1
19914	1649	1
19914	7491	1
19914	18031	1
19914	23389	1
19914	24413	1
19914	26368	1
19915	90	1
19915	687	1
19915	1727	1
19915	2418	1
19915	2611	1
19915	2840	1
19915	2919	1
19915	2926	1
19915	3446	1
19915	6058	1
19915	6596	1
19915	7808	1
19915	9750	1
19915	22655	1
19915	30395	1
19918	14702	1
19918	23494	1
19918	36769	1
19920	2280	1
19920	2647	1
19920	9516	1
19920	9676	1
19920	13059	1
19920	14746	1
19920	15840	1
19920	24133	1
19921	461	1
19921	3156	1
19921	3567	1
19921	4366	1
19921	4509	1
19921	7025	1
19921	7788	1
19921	9021	1
19921	12406	1
19921	15983	1
19921	16098	1
19921	17283	1
19921	19005	1
19922	266	1
19922	301	1
19922	655	1
19922	772	1
19922	926	1
19922	1206	1
19922	3595	1
19922	6914	1
19922	9233	1
19922	13550	1
19922	15752	1
19922	17153	1
19922	19385	1
19922	21718	1
19924	467	1
19924	579	1
19924	684	1
19924	924	1
19924	1142	1
19924	1266	1
19924	1660	1
19924	1874	1
19924	1940	1
19924	2031	1
19924	3142	1
19924	3155	1
19924	3541	1
19924	3749	1
19924	4008	1
19924	4073	1
19924	4589	1
19924	4622	1
19924	4734	1
19924	4892	1
19924	5338	1
19924	5423	1
19924	5573	1
19924	6640	1
19924	7142	1
19924	7346	1
19924	7647	1
19924	8251	1
19924	10269	1
19924	11849	1
19924	12411	1
19924	13034	1
19924	13043	1
19924	13226	1
19924	13895	1
19924	15097	1
19924	18512	1
19924	18639	1
19924	19873	1
19924	21401	1
19924	22684	1
19924	22754	1
19924	22882	1
19924	24367	1
19924	26218	1
19924	30658	1
19924	46786	1
19925	5902	1
19925	18610	1
19926	959	1
19926	2721	1
19926	3021	1
19926	3854	1
19926	11248	1
19926	18293	1
19926	18634	1
19926	26355	1
19926	42668	1
19927	503	1
19927	881	1
19927	1231	1
19927	2165	1
19927	4617	1
19927	6285	1
19927	8099	1
19927	12277	1
19927	14076	1
19927	14998	1
19927	18909	1
19927	29477	1
19927	39924	1
19928	1853	1
19928	9865	1
19928	12152	1
19931	383	1
19931	406	1
19931	681	1
19931	891	1
19931	3939	1
19931	4683	1
19931	7717	1
19931	9828	1
19931	14902	1
19931	15046	1
19931	18125	1
19931	28602	1
19931	30960	1
19931	33570	1
19931	40276	1
19932	132	1
19932	416	1
19932	2840	1
19932	6898	1
19932	8694	1
19932	11690	1
19932	12318	1
19932	22980	1
19932	33699	1
19932	36509	1
19933	146	1
19933	1660	1
19933	4049	1
19933	9539	1
19933	31790	1
19933	47631	1
19934	2956	1
19934	7103	1
19934	14775	1
19934	14893	1
19934	34814	1
19935	2721	1
19935	13974	1
19937	2193	1
19937	6512	1
19937	12716	1
19937	27425	1
19937	27681	1
19937	30862	1
19940	524	1
19940	4617	1
19940	6311	1
19940	6797	1
19940	11793	1
19940	12386	1
19940	16713	1
19940	20820	1
19940	34059	1
19941	137	1
19941	1157	1
19941	12825	1
19941	20644	1
19941	21266	1
19942	1514	1
19942	9729	1
19942	12832	1
19942	18394	1
19942	26651	1
19942	27743	1
19942	29181	1
19942	36054	1
19943	503	1
19943	6146	1
19943	8794	1
19943	10315	1
19943	10563	1
19943	12406	1
19943	12923	1
19943	16924	1
19943	17419	1
19943	21330	1
19943	24214	1
19943	29927	1
19943	35964	1
19944	46948	1
19945	137	1
19945	1251	1
19945	1962	1
19945	2110	1
19945	2417	1
19945	2897	1
19945	5535	1
19945	8350	1
19945	9326	1
19945	10755	1
19945	11946	1
19945	17703	1
19945	22531	1
19945	23311	1
19945	27005	1
19946	206	1
19946	6729	1
19946	6811	1
19946	15190	1
19946	16753	1
19946	38181	1
19946	43913	1
19947	1809	1
19947	2702	1
19947	3430	1
19947	4185	1
19947	4223	1
19947	4568	1
19947	5927	1
19947	6032	1
19947	9212	1
19947	10623	1
19947	11213	1
19947	14799	1
19947	17747	1
19947	21238	1
19947	21948	1
19947	24762	1
19947	25648	1
19947	25943	1
19947	31440	1
19947	34605	1
19947	38891	1
19947	40097	1
19947	42104	1
19948	6035	1
19948	6210	1
19948	9503	1
19948	26470	1
19948	42589	1
19951	309	1
19951	587	1
19951	1853	1
19951	2856	1
19951	3246	1
19951	4581	1
19951	7926	1
19951	13131	1
19951	13845	1
