18434	42928	1
18434	45682	1
18437	1985	1
18437	4770	1
18437	9250	1
18438	5126	1
18438	20976	1
18439	3587	1
18439	4401	1
18439	4826	1
18439	14654	1
18440	30951	1
18447	137	1
18447	838	1
18447	3472	1
18447	5807	1
18447	7711	1
18447	11920	1
18448	1255	1
18448	1800	1
18448	3261	1
18448	6338	1
18448	7862	1
18448	7950	1
18448	13141	1
18448	14508	1
18448	15552	1
18448	30079	1
18449	4360	1
18449	7347	1
18450	25613	1
18450	29621	1
18450	47235	1
18454	1896	1
18454	2357	1
18454	10461	1
18454	14199	1
18454	17327	1
18454	19317	1
18454	43766	1
18455	43716	1
18458	119	1
18458	137	1
18458	1267	1
18458	3325	1
18458	3371	1
18458	5351	1
18458	9676	1
18458	9897	1
18458	19297	1
18459	1966	1
18459	15388	1
18459	15522	1
18460	140	1
18460	305	1
18460	3251	1
18460	3482	1
18460	4499	1
18460	4759	1
18460	6507	1
18460	8014	1
18460	20906	1
18461	750	1
18461	2978	1
18461	3191	1
18461	13985	1
18461	33073	1
18462	847	1
18462	1708	1
18462	4626	1
18462	8721	1
18462	9447	1
18467	137	1
18467	6195	1
18467	28898	1
18467	44933	1
18469	2393	1
18469	2904	1
18469	3034	1
18469	6288	1
18469	7587	1
18469	9284	1
18469	10387	1
18469	12546	1
18471	2406	1
18471	6352	1
18471	8223	1
18471	12084	1
18471	15416	1
18471	24093	1
18472	16234	1
18472	37824	1
18472	40483	1
18473	975	1
18473	1764	1
18473	17241	1
18474	524	1
18474	3175	1
18474	3519	1
18474	15272	1
18474	17684	1
18474	25914	1
18475	17553	1
18478	17703	1
18481	309	1
18481	714	1
18481	1106	1
18481	1660	1
18481	4915	1
18481	6833	1
18481	23309	1
18484	5969	1
18484	6326	1
18484	15960	1
18484	31351	1
18488	3028	1
18488	3314	1
18488	17039	1
18488	17099	1
18488	29215	1
18488	36370	1
18488	37336	1
18488	40650	1
18489	1939	1
18489	4967	1
18489	7210	1
18489	15022	1
18491	137	1
18492	2273	1
18492	2954	1
18492	7204	1
18492	7818	1
18492	7986	1
18492	12295	1
18492	12829	1
18492	15214	1
18494	7563	1
18494	12700	1
18495	34663	1
18496	12535	1
18498	1646	1
18498	2383	1
18498	7155	1
18498	17185	1
18499	2756	1
18500	2125	1
18500	2242	1
18502	1660	1
18502	1698	1
18502	2145	1
18502	3349	1
18502	4241	1
18502	10189	1
18502	16145	1
18502	23939	1
18502	25036	1
18502	32750	1
18505	17357	1
18505	19558	1
18506	3967	1
18506	8625	1
18506	8664	1
18506	11428	1
18506	46411	1
18509	1728	1
18509	2654	1
18509	27640	1
18512	7968	1
18512	21401	1
18515	1094	1
18515	2904	1
18515	3314	1
18515	16813	1
18515	18046	1
18518	455	1
18518	9288	1
18518	9979	1
18518	28030	1
18520	1660	1
18520	8181	1
18520	12042	1
18520	15103	1
18520	16536	1
18520	27522	1
18520	32839	1
18520	37792	1
18521	2059	1
18521	3051	1
18521	4706	1
18521	6349	1
18521	14463	1
18523	653	1
18523	1351	1
18523	1660	1
18523	9394	1
18523	10660	1
18523	14716	1
18523	17228	1
18523	21755	1
18523	25211	1
18523	30960	1
18523	31669	1
18523	38421	1
18527	2059	1
18527	2696	1
18527	22013	1
18527	35205	1
18530	3894	1
18530	11615	1
18530	11737	1
18530	15608	1
18530	32688	1
18530	33102	1
18530	38287	1
18530	38349	1
18530	38350	1
18531	1338	1
18531	1414	1
18531	1728	1
18531	2417	1
18531	2505	1
18531	6696	1
18531	11903	1
18531	31016	1
18531	42704	1
18534	109	1
18534	1379	1
18534	3469	1
18534	13611	1
18534	17937	1
18535	30	1
18535	340	1
18535	1102	1
18535	2974	1
18535	3318	1
18535	5046	1
18535	5392	1
18535	5726	1
18535	9189	1
18535	26073	1
18539	535	1
18539	5128	1
18539	6898	1
18539	9555	1
18540	10167	1
18541	9	1
18541	193	1
18541	487	1
18541	503	1
18541	553	1
18541	797	1
18541	1081	1
18541	1267	1
18541	1382	1
18541	1786	1
18541	2050	1
18541	2056	1
18541	2081	1
18541	3827	1
18541	4451	1
18541	4803	1
18541	12793	1
18541	15214	1
18541	15974	1
18541	16502	1
18541	16964	1
18541	18855	1
18541	25050	1
18541	35174	1
18541	42130	1
18543	569	1
18543	9610	1
18543	12408	1
18543	27008	1
18543	29836	1
18546	324	1
18546	37664	1
18547	582	1
18547	607	1
18547	1005	1
18547	1757	1
18547	1884	1
18547	2059	1
18547	6833	1
18547	7546	1
18547	7808	1
18547	9539	1
18547	14648	1
18549	519	1
18549	6952	1
18549	9411	1
18549	14354	1
18549	27380	1
18549	35952	1
18553	1049	1
18553	2119	1
18553	2844	1
18553	17067	1
18554	1268	1
18554	2357	1
18554	5703	1
18554	8831	1
18554	9133	1
18555	535	1
18555	830	1
18555	1704	1
18555	3376	1
18555	12010	1
18555	13215	1
18555	16829	1
18555	17244	1
18555	19851	1
18555	30712	1
18556	215	1
18556	464	1
18556	1200	1
18556	2393	1
18556	3048	1
18556	7473	1
18556	11424	1
18556	15264	1
18556	17703	1
18559	2326	1
18559	3535	1
18559	5647	1
18562	911	1
18562	990	1
18562	1015	1
18562	2035	1
18562	2051	1
18562	2081	1
18562	2647	1
18562	4053	1
18562	6595	1
18562	9368	1
18562	11161	1
18562	12282	1
18562	12966	1
18562	20799	1
18562	25597	1
18562	34468	1
18563	193	1
18563	926	1
18563	1786	1
18563	2051	1
18563	2650	1
18563	4593	1
18563	6895	1
18563	7999	1
18566	11237	1
18566	29148	1
18566	43558	1
18572	305	1
18572	4598	1
18572	7818	1
18572	32830	1
18572	35804	1
18574	2026	1
18574	25253	1
18574	40363	1
18575	164	1
18575	336	1
18575	416	1
18575	487	1
18575	925	1
18575	964	1
18575	1275	1
18575	1468	1
18575	3203	1
18575	3330	1
18575	6317	1
18575	7155	1
18575	7279	1
18575	12906	1
18575	21183	1
18575	23552	1
18576	5918	1
18576	18010	1
18576	22057	1
18577	789	1
18577	2854	1
18577	3099	1
18577	4318	1
18577	5259	1
18577	5508	1
18577	5726	1
18577	7402	1
18577	9034	1
18578	31662	1
18578	44893	1
18583	118	1
18583	1048	1
18583	1567	1
18583	2036	1
18583	5305	1
18583	9943	1
18583	10189	1
18583	10771	1
18583	17645	1
18587	2750	1
18587	7768	1
18587	19400	1
18588	3043	1
18588	3840	1
18588	5638	1
18588	7546	1
18588	16495	1
18588	30923	1
18589	240	1
18589	3980	1
18589	18833	1
18590	1282	1
18590	7584	1
18590	7762	1
18590	8440	1
18590	13198	1
18594	11342	1
18594	13056	1
18596	602	1
18596	11028	1
18596	20149	1
18598	272	1
18598	20795	1
18598	28203	1
18603	539	1
18603	992	1
18603	1360	1
18603	9127	1
18603	11350	1
18603	15023	1
18603	23322	1
18603	30610	1
18604	46160	1
18606	399	1
18606	729	1
18606	940	1
18606	1163	1
18606	2050	1
18606	2072	1
18606	3994	1
18606	6068	1
18606	8361	1
18606	9040	1
18606	9240	1
18606	9251	1
18606	11010	1
18606	12945	1
18606	13054	1
18606	21235	1
18606	25735	1
18606	26563	1
18606	29266	1
18606	44218	1
18607	272	1
18607	2184	1
18607	4394	1
18607	6317	1
18607	17357	1
18607	24897	1
18607	44332	1
18607	46242	1
18610	206	1
18610	4173	1
18610	6287	1
18610	29723	1
18611	14980	1
18614	36	1
18614	4915	1
18614	8217	1
18614	11591	1
18614	12237	1
18616	518	1
18616	929	1
18616	3073	1
18616	3207	1
18616	6538	1
18616	6730	1
18616	11115	1
18616	12595	1
18616	13252	1
18616	16033	1
18616	19623	1
18617	2192	1
18617	5772	1
18617	41648	1
18620	1049	1
18620	1691	1
18620	2542	1
18620	2558	1
18620	2978	1
18620	3630	1
18620	4221	1
18620	6254	1
18620	6730	1
18620	6787	1
18620	8089	1
18620	8633	1
18620	8646	1
18620	9938	1
18620	10168	1
18620	17352	1
18620	17807	1
18620	24008	1
18620	28979	1
18622	1507	1
18622	1874	1
18622	5637	1
18622	6670	1
18622	22268	1
18622	29550	1
18622	36631	1
18623	226	1
18623	9373	1
18623	10371	1
18623	15079	1
18623	21376	1
18623	22727	1
18625	555	1
18625	2191	1
18626	1567	1
18626	2430	1
18626	3043	1
18626	3383	1
18626	3665	1
18626	4892	1
18626	6245	1
18626	8987	1
18626	9483	1
18626	9723	1
18626	16541	1
18627	3811	1
18627	5377	1
18627	7947	1
18627	8641	1
18627	9372	1
18627	11648	1
18627	20038	1
18627	20373	1
18627	29384	1
18630	965	1
18630	1925	1
18630	4478	1
18630	6068	1
18632	215	1
18632	11152	1
18632	24781	1
18633	1200	1
18633	1526	1
18633	1567	1
18633	2720	1
18633	3482	1
18633	4290	1
18633	6481	1
18633	6811	1
18633	6952	1
18633	8096	1
18633	11564	1
18633	44402	1
18634	3681	1
18634	4220	1
18634	4752	1
18634	5821	1
18634	9754	1
18634	12773	1
18634	15493	1
18634	16149	1
18634	19931	1
18634	32339	1
18635	171	1
18635	309	1
18637	300	1
18637	510	1
18637	9450	1
18637	18924	1
18637	38557	1
18639	266	1
18639	10529	1
18639	22289	1
18640	2487	1
18640	2733	1
18640	2927	1
18640	5398	1
18640	5428	1
18640	5681	1
18640	8731	1
18640	17101	1
18640	22628	1
18640	25839	1
18640	35217	1
18640	35598	1
18643	1404	1
18643	1614	1
18643	1997	1
18643	3305	1
18643	4931	1
18643	8096	1
18643	14533	1
18643	17937	1
18643	21858	1
18643	46173	1
18644	2221	1
18644	2702	1
18644	2726	1
18644	3392	1
18644	3548	1
18644	4753	1
18644	7772	1
18644	13214	1
18644	13394	1
18644	18177	1
18644	20253	1
18644	24888	1
18645	254	1
18645	261	1
18645	3539	1
18645	4201	1
18645	6787	1
18645	8699	1
18645	10168	1
18645	17343	1
18645	17352	1
18645	17682	1
18645	39684	1
18646	137	1
18646	399	1
18646	535	1
18646	992	1
18646	1008	1
18646	1079	1
18646	1520	1
18646	1661	1
18646	3968	1
18646	6616	1
18646	12089	1
18646	12328	1
18646	14014	1
18646	16890	1
18646	17758	1
18646	18761	1
18647	474	1
18647	988	1
18647	1079	1
18647	2887	1
18647	3567	1
18647	3630	1
18647	4716	1
18647	5428	1
18647	7370	1
18647	9901	1
18647	15847	1
18648	1598	1
18648	1738	1
18648	2083	1
18648	12827	1
18648	27495	1
18648	46834	1
18651	1567	1
18651	5328	1
18651	18924	1
18652	1567	1
18652	14268	1
18652	17780	1
18652	34791	1
18653	926	1
18653	1722	1
18653	7940	1
18653	35237	1
18655	14420	1
18655	35089	1
18656	729	1
18656	1005	1
18656	2349	1
18656	2443	1
18656	3539	1
18656	3725	1
18656	7331	1
18656	8693	1
18656	12931	1
18656	12976	1
18656	13381	1
18656	17054	1
18656	21297	1
18656	26027	1
18659	206	1
18659	586	1
18659	587	1
18659	980	1
18659	5441	1
18659	24507	1
18659	35393	1
18661	1102	1
18661	2152	1
18661	3076	1
18661	3342	1
18661	6627	1
18661	7268	1
18661	9711	1
18661	10243	1
18661	10885	1
18661	20468	1
18661	26430	1
18665	2185	1
18665	7947	1
18668	20	1
18668	3446	1
18669	1599	1
18669	3614	1
18669	4986	1
18669	10712	1
18669	11758	1
18669	27543	1
18669	32096	1
18669	33210	1
18671	1982	1
18671	3864	1
18671	8521	1
18673	360	1
18673	497	1
18673	835	1
18673	1006	1
18673	1051	1
18673	1772	1
18673	2047	1
18673	4188	1
18673	6522	1
18673	7175	1
18673	12227	1
18673	13125	1
18673	14132	1
18673	14482	1
18673	16972	1
18673	19896	1
18673	19994	1
18673	20444	1
18673	37660	1
18673	40827	1
18674	46	1
18674	1132	1
18674	1466	1
18674	2022	1
18674	2691	1
18674	3381	1
18674	4338	1
18674	5046	1
18674	5452	1
18674	11697	1
18674	12754	1
18674	17550	1
18674	20118	1
18674	25436	1
18674	25605	1
18674	26887	1
18674	47013	1
18675	5195	1
18675	5718	1
18675	8718	1
18675	10462	1
18675	36483	1
18675	40276	1
18676	3400	1
18676	4847	1
18676	15462	1
18676	46536	1
18679	2135	1
18679	7439	1
18679	42704	1
18685	7274	1
18685	9079	1
18685	10311	1
18685	31618	1
18686	3589	1
18686	4105	1
18686	5669	1
18686	6285	1
18686	10587	1
18686	13417	1
18686	26391	1
18687	272	1
18687	480	1
18687	729	1
18687	2349	1
18687	3490	1
18687	6076	1
18687	6688	1
18687	9418	1
18687	10577	1
18687	13837	1
18687	15711	1
18687	21250	1
18687	25105	1
18687	33424	1
18687	35664	1
18687	44015	1
18689	2439	1
18689	3579	1
18689	5906	1
18689	6863	1
18689	10337	1
18689	17832	1
18689	18254	1
18689	21360	1
18689	31107	1
18689	36917	1
18689	37550	1
18691	90	1
18691	137	1
18691	4535	1
18691	7911	1
18691	8894	1
18691	20036	1
18691	20966	1
18691	24811	1
18691	41774	1
18693	854	1
18693	1272	1
18693	2508	1
18693	4275	1
18693	5211	1
18693	5971	1
18693	11150	1
18693	11931	1
18693	14764	1
18695	187	1
18695	446	1
18695	895	1
18695	1711	1
18695	2111	1
18695	6024	1
18695	9593	1
18695	24126	1
18696	2220	1
18696	3047	1
18696	6820	1
18696	15661	1
18698	6859	1
18698	38505	1
18700	271	1
18700	461	1
18700	587	1
18700	643	1
18700	714	1
18700	750	1
18700	820	1
18700	1583	1
18700	1660	1
18700	2059	1
18700	3006	1
18700	3239	1
18700	5141	1
18700	6597	1
18700	8394	1
18700	9033	1
18700	12264	1
18700	17696	1
18700	18150	1
18700	24095	1
18701	2031	1
18701	3286	1
18701	3530	1
18701	7798	1
18701	10746	1
18701	15998	1
18704	1059	1
18704	10678	1
18704	14631	1
18704	15746	1
18707	2160	1
18707	2532	1
18707	4622	1
18707	7348	1
18707	12122	1
18707	20157	1
18708	46	1
18708	10744	1
18708	11946	1
18708	20066	1
18711	215	1
18711	776	1
18711	1467	1
18711	1660	1
18711	2414	1
18711	2864	1
18711	2968	1
18711	4204	1
18711	5450	1
18711	16957	1
18711	22282	1
18713	1480	1
18713	1996	1
18713	3139	1
18713	6201	1
18713	9139	1
18713	13700	1
18714	662	1
18714	941	1
18714	1364	1
18714	1467	1
18714	1482	1
18714	1521	1
18714	2110	1
18714	3908	1
18714	4079	1
18714	4565	1
18714	6804	1
18714	12385	1
18714	14896	1
18714	15847	1
18714	18840	1
18714	21097	1
18714	22198	1
18714	30760	1
18714	31598	1
18714	35982	1
18714	40276	1
18721	4401	1
18721	5716	1
18721	13179	1
18721	27335	1
18722	5443	1
18722	15189	1
18722	22238	1
18723	4843	1
18723	14642	1
18723	33401	1
18724	305	1
18724	11493	1
18725	50	1
18725	272	1
18725	2832	1
18725	4622	1
18725	4722	1
18725	4888	1
18725	9049	1
18725	13973	1
18726	7903	1
18726	23497	1
18726	30012	1
18728	1850	1
18728	28323	1
18728	46302	1
18729	226	1
18729	2969	1
18729	3103	1
18729	4034	1
18729	4049	1
18729	8610	1
18729	8633	1
18729	18879	1
18729	24101	1
18729	34576	1
18730	587	1
18730	1563	1
18730	1623	1
18730	1916	1
18730	3185	1
18730	3654	1
18730	3822	1
18730	4366	1
18730	5463	1
18730	5910	1
18730	6141	1
18730	7999	1
18730	8050	1
18730	8933	1
18730	11183	1
18730	11901	1
18730	11970	1
18730	16533	1
18730	26336	1
18730	29241	1
18732	1023	1
18732	3422	1
18732	4189	1
18732	30741	1
18733	6575	1
18733	7957	1
18733	30821	1
18737	2721	1
18737	9470	1
18737	35393	1
18737	47783	1
18738	5182	1
18738	11623	1
18739	1482	1
18739	23045	1
18744	1493	1
18744	2874	1
18744	8286	1
18744	10110	1
18744	11657	1
18745	925	1
18745	1360	1
18745	10175	1
18745	11654	1
18745	27779	1
18747	814	1
18747	1459	1
18747	1608	1
18747	6042	1
18747	7622	1
18748	137	1
18748	2935	1
18748	3315	1
18748	5177	1
18748	7651	1
18748	12389	1
18748	14088	1
18748	14324	1
18748	15029	1
18748	17928	1
18748	47397	1
18749	2904	1
18749	3836	1
18749	4605	1
18749	14979	1
18749	15687	1
18749	19728	1
18750	1994	1
18750	29169	1
18755	1621	1
18755	5373	1
18756	2905	1
18756	20864	1
18756	31796	1
18757	988	1
18757	1920	1
18757	3631	1
18757	5674	1
18757	6031	1
18757	6637	1
18757	8080	1
18757	15264	1
18757	17789	1
18757	21238	1
18759	740	1
18759	2892	1
18759	5166	1
18759	7279	1
18759	10179	1
18761	772	1
18761	874	1
18761	2862	1
18761	4908	1
18761	7068	1
18761	8851	1
18761	14653	1
18761	21244	1
18761	22531	1
18761	26409	1
18761	36818	1
18763	2377	1
18763	6177	1
18763	6938	1
18765	602	1
18765	811	1
18765	1602	1
18765	2183	1
18765	2379	1
18765	6615	1
18765	7111	1
18765	24548	1
18765	35740	1
18766	1517	1
18766	6269	1
18766	7337	1
18766	8468	1
18766	9103	1
18766	11452	1
18766	19136	1
18766	23100	1
18766	28182	1
18766	35994	1
18768	480	1
18768	1459	1
18768	3260	1
18768	4145	1
18768	6992	1
18768	7103	1
18768	7365	1
18768	7653	1
18768	7667	1
18768	11190	1
18768	22878	1
18769	734	1
18769	1017	1
18769	1206	1
18769	1357	1
18769	3013	1
18769	3877	1
18769	4414	1
18769	6999	1
18769	7402	1
18769	7535	1
18769	10894	1
18769	14675	1
18769	17895	1
18780	37452	1
18782	524	1
18782	981	1
18782	1206	1
18782	4201	1
18782	9995	1
18783	5174	1
18783	16899	1
18784	38944	1
18785	1429	1
18785	1691	1
18785	6030	1
18785	11152	1
18785	22680	1
18785	23140	1
18785	26402	1
18788	5100	1
18788	9546	1
18789	436	1
18789	556	1
18789	594	1
18789	2585	1
18789	2611	1
18789	5292	1
18789	5406	1
18789	6739	1
18789	11010	1
18789	13777	1
18789	15416	1
18789	28173	1
18789	29990	1
18790	487	1
18790	2137	1
18790	2974	1
18790	3024	1
18790	3214	1
18790	3318	1
18790	9221	1
18794	18991	1
18796	399	1
18796	1567	1
18796	3959	1
18796	4009	1
18796	4190	1
18796	5380	1
18796	7506	1
18796	12483	1
18796	22859	1
18796	25152	1
18796	28483	1
18796	30007	1
18796	32592	1
18797	4048	1
18798	16734	1
18798	18379	1
18798	23995	1
18798	36666	1
18800	8694	1
18800	17917	1
18800	19460	1
18800	29138	1
18800	42883	1
18801	11440	1
18803	821	1
18803	3381	1
18803	3969	1
18804	25419	1
18804	30989	1
18804	31801	1
18804	32299	1
18806	559	1
18806	9705	1
18806	28396	1
18806	35350	1
18807	137	1
18807	1231	1
18807	6308	1
18807	8614	1
18807	10270	1
18807	11672	1
18807	16503	1
18807	19096	1
18807	26295	1
18807	39321	1
18808	48	1
18808	1227	1
18808	4394	1
18808	4523	1
18809	4649	1
18809	9749	1
18809	10721	1
18810	777	1
18810	7853	1
18810	9175	1
18810	10195	1
18810	11375	1
18810	19653	1
18811	1600	1
18811	2152	1
18811	5196	1
18811	5535	1
18811	8556	1
18811	8903	1
18811	12104	1
18811	12157	1
18814	1166	1
18814	4431	1
18815	1317	1
18815	8855	1
18816	300	1
18816	797	1
18816	1614	1
18816	2245	1
18816	4079	1
18816	4484	1
18816	4604	1
18816	5650	1
18816	6992	1
18816	7608	1
18816	9135	1
18816	10243	1
18816	11342	1
18816	13873	1
18816	18908	1
18816	21645	1
18816	25827	1
18816	34091	1
18817	1893	1
18817	16180	1
18817	22658	1
18817	23908	1
18817	27942	1
18819	192	1
18819	872	1
18819	1473	1
18819	3098	1
18819	8589	1
18819	16924	1
18819	21508	1
18819	37782	1
18820	3	1
18820	6058	1
18820	7363	1
18822	39973	1
18822	46208	1
18824	3206	1
18824	4586	1
18824	7527	1
18824	7959	1
18824	22540	1
18824	25107	1
18824	25717	1
18825	3400	1
18825	5317	1
18825	7819	1
18825	8008	1
18825	46173	1
18826	305	1
18826	474	1
18826	518	1
18826	988	1
18826	1360	1
18826	1641	1
18826	1704	1
18826	1716	1
18826	1892	1
18826	2304	1
18826	3239	1
18826	3495	1
18826	4216	1
18826	4915	1
18826	6749	1
18826	7665	1
18826	7935	1
18826	7976	1
18826	10588	1
18826	12445	1
18826	14279	1
18826	14636	1
18826	15261	1
18826	15303	1
18826	20998	1
18826	22106	1
18826	22628	1
18826	25933	1
18826	26284	1
18826	30607	1
18827	204	1
18827	226	1
18827	265	1
18827	289	1
18827	382	1
18827	750	1
18827	1559	1
18827	1903	1
18827	2539	1
18827	2649	1
18827	2801	1
18827	2904	1
18827	5535	1
18827	5845	1
18827	5865	1
18827	8301	1
18827	8430	1
18827	9411	1
18827	10873	1
18827	11494	1
18827	11772	1
18827	12237	1
18827	14029	1
18827	14040	1
18827	15126	1
18827	16863	1
18827	20957	1
18827	24225	1
18827	24557	1
18827	46160	1
18828	5785	1
18828	5977	1
18828	13614	1
18828	27371	1
18828	29564	1
18828	42467	1
18828	42883	1
18830	9671	1
18830	15362	1
18830	15613	1
18831	911	1
18831	2138	1
18831	28337	1
18834	45	1
18834	353	1
18834	1002	1
18834	1526	1
18834	1658	1
18834	6300	1
18834	6418	1
18834	8652	1
18834	11461	1
18834	11985	1
18834	12729	1
18834	19091	1
18834	31711	1
18834	32491	1
18834	40437	1
18834	41317	1
18835	17	1
18835	527	1
18835	4288	1
18835	4523	1
18835	8335	1
18835	8542	1
18835	16274	1
18835	17444	1
18835	27824	1
18835	32001	1
18835	36635	1
18835	42883	1
18837	68	1
18837	734	1
18837	2116	1
18837	18086	1
18837	29532	1
18837	34367	1
18838	262	1
18838	1985	1
18838	3645	1
18838	4591	1
18838	7014	1
18838	7535	1
18838	11309	1
18838	18381	1
18838	34529	1
18842	1820	1
18842	2792	1
18842	9246	1
18842	16325	1
18842	16995	1
18842	28314	1
18844	4157	1
18844	13921	1
18844	14475	1
18844	32863	1
18844	41599	1
18846	772	1
18846	1884	1
18846	2020	1
18846	5139	1
18846	12247	1
18846	13312	1
18846	32893	1
18846	41931	1
18854	17003	1
18854	32081	1
18855	1547	1
18855	2309	1
18855	2772	1
18855	3967	1
18855	6099	1
18855	8194	1
18855	9223	1
18855	9788	1
18855	10165	1
18855	10965	1
18855	11523	1
18855	12846	1
18855	14535	1
18855	15612	1
18855	17420	1
18855	17514	1
18855	19051	1
18855	27614	1
18855	33594	1
18856	14622	1
18856	34336	1
18858	739	1
18858	2022	1
18858	9642	1
18858	12835	1
18858	17012	1
18858	17703	1
18858	31094	1
18859	1619	1
18859	2658	1
18859	3479	1
18859	11441	1
18860	10875	1
18860	34654	1
18860	43587	1
18861	435	1
18861	1730	1
18861	2650	1
18861	5055	1
18861	10766	1
18861	11907	1
18861	13708	1
18861	15263	1
18861	18446	1
18863	29614	1
18863	31226	1
18865	536	1
18865	3472	1
18865	10758	1
18865	12879	1
18865	16368	1
18865	29159	1
18866	139	1
18866	3068	1
18866	5856	1
18866	7999	1
18866	26758	1
18866	31426	1
18868	765	1
18868	3594	1
18868	7745	1
18869	1780	1
18869	2009	1
18869	2598	1
18869	3185	1
18869	12499	1
18871	206	1
18871	1882	1
18871	7527	1
18872	545	1
18872	1522	1
18872	1608	1
18872	1660	1
18872	1696	1
18872	3418	1
18872	3750	1
18872	4591	1
18872	4917	1
18872	8490	1
18872	10541	1
18872	11394	1
18872	16838	1
18873	6171	1
18873	11943	1
18873	21539	1
18873	26112	1
18873	30029	1
18874	729	1
18874	12351	1
18874	15427	1
18874	20430	1
18874	24908	1
18874	38804	1
18874	39900	1
18875	369	1
18875	1704	1
18875	2881	1
18875	3738	1
18875	14625	1
18875	20558	1
18876	193	1
18876	5838	1
18876	17410	1
18876	29200	1
18876	31112	1
18878	2603	1
18878	3681	1
18878	3684	1
18878	6353	1
18878	6753	1
18878	7415	1
18878	12340	1
18878	17376	1
18878	20534	1
18878	23437	1
18878	25667	1
18882	1096	1
18882	3393	1
18882	5856	1
18882	9792	1
18882	12883	1
18882	13700	1
18883	961	1
18883	10432	1
18883	13116	1
18883	13521	1
18883	16207	1
18883	17172	1
18883	24994	1
18883	28725	1
18883	34983	1
18884	159	1
18884	2073	1
18884	2651	1
18884	3805	1
18884	4459	1
18884	4764	1
18884	6295	1
18884	7950	1
18884	8086	1
18884	8385	1
18884	9663	1
18884	18910	1
18884	24933	1
18885	20	1
18885	272	1
18885	446	1
18885	1690	1
18885	2221	1
18885	2582	1
18885	4661	1
18885	7764	1
18885	10482	1
18885	24370	1
18885	29550	1
18885	31810	1
18885	34802	1
18885	35977	1
18885	43822	1
18887	2603	1
18887	4596	1
18887	5037	1
18887	23926	1
18887	42474	1
18889	20	1
18889	2276	1
18889	4204	1
18889	21830	1
18890	1563	1
18890	2116	1
18890	2487	1
18890	2968	1
18890	3200	1
18890	3606	1
18890	9793	1
18890	12979	1
18890	18483	1
18890	24451	1
18890	25461	1
18890	27381	1
18893	814	1
18893	1522	1
18893	2717	1
18893	3418	1
18893	5815	1
18893	8608	1
18893	11700	1
18894	594	1
18894	3265	1
18894	3974	1
18894	4167	1
18894	4921	1
18894	5028	1
18894	8346	1
18894	9155	1
18894	11147	1
18894	18254	1
18894	21113	1
18894	35257	1
18895	137	1
18895	607	1
18895	1091	1
18895	1399	1
18895	3575	1
18895	3977	1
18895	6135	1
18895	6371	1
18895	7741	1
18895	9621	1
18895	11634	1
18895	14519	1
18895	22295	1
18895	26539	1
18895	28359	1
18895	30134	1
18895	30854	1
18895	31113	1
18895	31540	1
